Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
2,"FP Tasse, J Kosinka, N Dodgson",How well do saliency-based features perform for shape retrieval?,Elsevier,540,2025-02-16 20:07:31,,,0.22,1,3,9,"Sparse features have been successfully used in shape retrieval, by encoding feature descriptors into global shape signatures. We investigate how sparse features based on …",0
0,"F Jaillet, F Zara, G Zachmann",Foreword to the special section on VRIPHYS 2015,hal.science,543,2025-02-16 20:07:31,,,0.0,0,3,9,The workshop on Virtual Reality Interactions and Physical Simulations (VRIPHYS) is one of the well-established international conferences in computer animation and virtual reality. Its …,0
0,"F Tian, M Sun, M Chang",Foreword to the Special Section on the International Conference on E-Learning and Games 2016 (Edutainment'16),eprints.bournemouth.ac.uk,546,2025-02-16 20:07:31,,,0.0,0,3,9,"The International Conference on E-Learning and Games, or Edutainment in short, was inaugurated in 2006. Since then, the conference has been held in many places including …",0
4,"A Baldacci, R Kamenický, A Riecický, P Cignoni","Roman ˇDurikovic, Roberto Scopigno, and Martin Madaras. Gpu-based approaches for shape diameter function computation and its applications focused …",,551,2025-02-16 20:07:31,CITATION,,0.44,1,4,9,,0
0,DVE Series,Lesson 13-Animating Images,Elsevier,559,2025-02-16 20:07:31,CITATION,,0.0,0,1,9,,0
0,"S Biasotti, A Giachetti, M Tarini",Foreword to the Special Section on Smart Tools and Applications in Computer Graphics 2015,iris.univr.it,561,2025-02-16 20:07:31,,,0.0,0,3,9,"This special section contains an extended version of a paper pre-sented at the conference Smart Tools and Apps in Computer Graphics (STAG 2015, Verona, 15–16 October 2015) …",0
0,"PM Spagnuolo, DR Ďurikovi�?",Foreword to the Special Section on the Spring Conference on Computer Graphics 2016 (SCCG 2016),dl.acm.org,570,2025-02-16 20:07:31,CITATION,10.1016/j.cag.2016.07.007,0.0,0,2,9,Foreword to the Special Section on the Spring Conference on Computer Graphics 2016 (SCCG 2016) | Computers and Graphics skip to main content ACM Digital Library home ACM home …,1
0,T Blender,Animation Playback and Rendering,Elsevier,571,2025-02-16 20:07:31,CITATION,,0.0,0,1,9,,0
0,"DG Aliaga, LAF Fernandes",Foreword to the Special Section on SIBGRAPI 2016,infona.pl,573,2025-02-16 20:07:31,CITATION,,0.0,0,2,9,"Foreword to the Special Section on SIBGRAPI 2016 × Close The Infona portal uses cookies, ie strings of text saved by a browser on the user's device. The portal can access those files and …",0
0,"R Marroquim, P Sander",Foreword to special section on SIBGRAPI 2015,dl.acm.org,574,2025-02-16 20:07:31,CITATION,10.1016/j.cag.2016.03.011,0.0,0,2,9,"Foreword to special section on SIBGRAPI 2015 | Computers and Graphics skip to main content ACM Digital Library home ACM home Google, Inc. (search) Advanced Search Browse About …",1
0,"C Peters, M Doggett, L Kjelldahl",Foreword to special section on SIGGRAD 2015,dl.acm.org,575,2025-02-16 20:07:31,CITATION,10.1016/j.cag.2016.04.001,0.0,0,3,9,"Foreword to special section on SIGGRAD 2015 | Computers and Graphics skip to main content ACM Digital Library home ACM home Google, Inc. (search) Advanced Search Browse About …",1
0,"M Alexa, M Spagnuolo",Foreword to the Special Issue on SMI 2016,dl.acm.org,577,2025-02-16 20:07:31,CITATION,10.1016/j.cag.2016.06.002,0.0,0,2,9,"Foreword to the Special Issue on SMI 2016 | Computers and Graphics skip to main content ACM Digital Library home ACM home Google, Inc. (search) Advanced Search Browse About …",1
0,M Aoki,Foreword to the Special Section on SIGGRAPH Asia 2015 Symposium on Education,infona.pl,579,2025-02-16 20:07:31,CITATION,,0.0,0,1,9,"Foreword to the Special Section on SIGGRAPH Asia 2015 Symposium on Education × Close The Infona portal uses cookies, ie strings of text saved by a browser on the user's device. The …",0
0,TM Sezgin,Foreword to the Special Section on Expressive 2015,dl.acm.org,582,2025-02-16 20:07:31,CITATION,10.1016/j.cag.2016.06.005,0.0,0,1,9,"Foreword to the Special Section on Expressive 2015 | Computers and Graphics skip to main content ACM Digital Library home ACM home Google, Inc. (search) Advanced Search Browse …",1
0,"H Fu, X Li, L Ma, JH Yong",SPECIAL ISSUE ON CAD/GRAPHICS 2015 Preface,PERGAMON-ELSEVIER SCIENCE …,586,2025-02-16 20:07:31,CITATION,,0.0,0,4,9,,0
85,"D Martín, G Arroyo, A Rodríguez, T Isenberg",A survey of digital stippling,Elsevier,13,2025-02-16 20:07:31,,10.1016/j.cag.2017.05.001,10.63,21,4,8,In this article we survey techniques for the digital simulation of hand-made stippling—one of the core techniques developed within non-photorealistic/expressive rendering. Over the …,1
97,"T Le, G Bui, Y Duan",A multi-view recurrent neural network for 3D mesh segmentation,Elsevier,18,2025-02-16 20:07:31,,,12.13,32,3,8,This paper introduces a multi-view recurrent neural network (MV-RNN) approach for 3D mesh segmentation. Our architecture combines the convolutional neural networks (CNN) …,0
87,"V Schetinger, MM Oliveira, R da Silva, ...",Humans are easily fooled by digital images,Elsevier,19,2025-02-16 20:07:31,,,10.88,22,4,8,"Digital images are everywhere, from social media to news and scientific papers. This paper describes an extensive user study to evaluate the ability of an average individual to spot …",0
75,"S Hu, Z Li, Z Zhang, D He, M Wimmer",Efficient tree modeling from airborne LiDAR point clouds,Elsevier,23,2025-02-16 20:07:31,,,9.38,15,5,8,"Modeling real-world trees is important in many application areas, including computer graphics, botany and forestry. An example of a modeling method is reconstruction from light …",0
68,"R Cerqueira, T Trocoli, G Neves, S Joyeux, J Albiez, ...",A novel GPU-based sonar simulator for real-time applications,Elsevier,27,2025-02-16 20:07:31,,,8.5,11,6,8,"Mainly when applied in the underwater environment, sonar simulation requires great computational effort due to the complexity of acoustic physics. Simulation of sonar operation …",0
91,"J Gimeno, C Portalés, I Coma, M Fernández, ...",Combining traditional and indirect augmented reality for indoor crowded environments. A case study on the Casa Batlló museum,Elsevier,33,2025-02-16 20:07:31,,,11.38,18,5,8,"Mobile audio-guides are currently being used in museums to enhance the visitors' experience. Over the past few years, some Augmented Reality (AR) solutions have been …",0
51,"D Mendes, D Medeiros, M Sousa, E Cordeiro, ...",Design and evaluation of a novel out-of-reach selection technique for VR using iterative refinement,Elsevier,37,2025-02-16 20:07:31,,,6.38,10,5,8,"In interactive systems, the ability to select virtual objects is essential. In immersive virtual environments, object selection is usually done at arm's length in mid-air by directly …",0
60,"CA Steed, W Halsey, R Dehoff, SL Yoder, V Paquit, ...","Falcon: Visual analysis of large, irregularly sampled, and multivariate time series data in additive manufacturing",Elsevier,38,2025-02-16 20:07:31,,,7.5,10,6,8,"Flexible visual analysis of long, high-resolution, and irregularly sampled time series data from multiple sensor streams is a challenge in several domains. In the field of additive …",0
48,"K Kim, JV Carlis, DF Keefe",Comparison techniques utilized in spatial 3D and 4D data visualizations: A survey and future directions,Elsevier,47,2025-02-16 20:07:31,,,6.0,16,3,8,"A variety of visualization techniques can be utilized to compare multiple Spatial 3D or time-varying Spatial 3D data instances (eg, comparing pre-versus post-treatment volumetric …",0
66,"RF Berriel, FS Rossi, AF de Souza, ...",Automatic large-scale data acquisition via crowdsourcing for crosswalk classification: A deep learning approach,Elsevier,49,2025-02-16 20:07:31,,,8.25,17,4,8,"Correctly identifying crosswalks is an essential task for the driving activity and mobility autonomy. Many crosswalk classification, detection and localization systems have been …",0
42,"B Arbelot, R Vergne, T Hurtut, J Thollot",Local texture-based color transfer and colorization,Elsevier,66,2025-02-16 20:07:31,,,5.25,11,4,8,This paper targets two related color manipulation problems: Color transfer for modifying an image׳ s colors and colorization for adding colors to a grayscale image. Automatic methods …,0
37,"O Burghard, A Dieckmann, R Klein",Embedding shapes with Green's functions for global shape matching,Elsevier,74,2025-02-16 20:07:31,,,4.63,12,3,8,We present a novel approach for the calculation of dense correspondences between non-isometric shapes. Our work builds on the well known functional map framework and …,0
41,"M Hernandez, T Hassner, J Choi, G Medioni",Accurate 3D face reconstruction via prior constrained structure from motion,Elsevier,86,2025-02-16 20:07:31,,,5.13,10,4,8,We propose a novel structure from motion (SfM) based method for reconstructing the 3D shapes of faces appearing in unconstrained videos. SfM techniques were studied since the …,0
42,"S Zarrinmehr, M Ettehad, N Kalantar, A Borhani, ...",Interlocked archimedean spirals for conversion of planar rigid panels into locally flexible panels with stiffness control,Elsevier,88,2025-02-16 20:07:31,,,5.25,8,5,8,We present a relief cutting method to turn rigid planar surfaces into flexible ones using meander patterns that consist of interlocked Archimedean spirals. We have developed an …,0
34,"K Lawonn, M Luz, C Hansen",Improving spatial perception of vascular models using supporting anchors and illustrative visualization,Elsevier,93,2025-02-16 20:07:31,,,4.25,11,3,8,"Incorrect spatial interpretation of 3D vascular models is a main perceptional problem in medical visualization. For improved depth perception, we propose supporting anchors …",0
38,"V Machado, R Leite, F Moura, S Cunha, F Sadlo, ...",Visual soccer match analysis using spatiotemporal positions of players,Elsevier,102,2025-02-16 20:07:31,,,4.75,6,6,8,"Soccer is a fascinating sport that captures the attention of millions of people in the world. Professional soccer teams, as well as the broadcasting media, have a deep interest in the …",0
32,"C Bist, R Cozot, G Madec, X Ducloux",Tone expansion using lighting style aesthetics,Elsevier,106,2025-02-16 20:07:31,,,4.0,8,4,8,Abstract High Dynamic Range (HDR) is the latest video format for display technology and there is a strong industrial effort in deploying an HDR capable ecosystem in the near future …,0
27,"J Edelsbrunner, S Havemann, A Sourin, ...",Procedural modeling of architecture with round geometry,Elsevier,107,2025-02-16 20:07:31,,,3.38,7,4,8,"Creation of procedural 3D building models can significantly reduce the costs of modeling, since it allows for generating a variety of similar shapes from one procedural description …",0
23,"J Wretborn, R Armiento, K Museth",Animation of crack propagation by means of an extended multi-body solver for the material point method,Elsevier,117,2025-02-16 20:07:31,,,2.88,8,3,8,We propose a multi-body solver that extends the Material Point Method (MPM) to simulate cracks in computer animation. We define cracks as the intersection between pieces of …,0
23,"L Carvalho, R Marroquim, EV Brazil",DiLight: Digital light table–Inbetweening for 2D animations using guidelines,Elsevier,125,2025-02-16 20:07:31,,,2.88,8,3,8,In traditional 2D animation several intermediate frames are drawn between two consecutive key frames. This process can be very time-consuming and tedious for the animator. In this …,0
26,"M Klemm, F Seebacher, H Hoppe",High accuracy pixel-wise spatial calibration of optical see-through glasses,Elsevier,135,2025-02-16 20:07:31,,,3.25,9,3,8,Precisely calibrated optical see-through glasses are the key for many augmented reality applications. Existing works divide the system consisting of a user wearing glasses into a …,0
